id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1532171579504992566,253.46666666666667,223.66441674192114,-29.802249924745524,29.802249924745524,11.75785767678019,São Paulo,1,1.0,2
1429724908152722360,440.26666666666665,522.0485549618014,81.78188829513476,81.78188829513476,18.575534894412804,São Paulo,2,2.0,4
21897424,392.72333333333336,257.10372131307224,-135.61961202026112,135.61961202026112,34.53311797624989,Jardim Analia Franco,1,1.0,4
44195108,203.0,207.85296876792626,4.8529687679262565,4.8529687679262565,2.390625008830668,República,1,1.0,3
1594916028650361332,300.1333333333333,332.71713095414316,32.58379762080983,32.58379762080983,10.856440788808253,São Paulo,2,1.0,3
1350315088441557497,270.7333333333333,285.7175363158051,14.9842029824718,14.9842029824718,5.534672364862769,Centro,1,2.0,2
1316143688131634752,173.13333333333333,226.62443186871997,53.49109853538664,53.49109853538664,30.895898268417394,Americana,2,1.0,7
1532579307361953495,270.0,247.2495139045069,-22.750486095493102,22.750486095493102,8.426105961293741,São Paulo,1,1.0,2
1532811862594749348,573.4,579.3426726125081,5.94267261250809,5.94267261250809,1.0363921542567303,São Paulo,2,2.0,4
1431446147760963855,218.4,140.17800976493726,-78.22199023506275,78.22199023506275,35.81592959480895,Água Rasa,1,1.0,2
1290544964681247058,1422.0,392.99537612413775,-1029.0046238758623,1029.0046238758623,72.36319436539117,Santo Amaro,2,1.0,6
1217475286488868927,401.7333333333333,457.43281075002307,55.699477416689774,55.699477416689774,13.864788603557033,Itaim Bibi,1,1.0,2
811070854420482185,234.33333333333331,251.9177877459879,17.584454412654594,17.584454412654594,7.504034599994849,Bela Vista,1,1.0,3
1450754057479872814,538.3333333333333,213.2677317875844,-325.06560154574885,325.06560154574885,60.38370307351373,República,1,1.0,2
1546742670165283987,259.06666666666666,278.01770656787244,18.951039901205775,18.951039901205775,7.315120908854519,São Paulo,1,1.0,2
1548925010767285204,219.8,226.97868938570141,7.178689385701404,7.178689385701404,3.2660097296184727,São Paulo,1,1.0,2
1502186641128864387,348.6666666666667,303.12669929198125,-45.53996737468543,45.53996737468543,13.061176111286452,Tatuapé,1,1.0,2
1451528699006510187,308.06666666666666,296.77120757743654,-11.295459089230121,11.295459089230121,3.66656321875031,São Paulo,1,1.5,2
34273089,931.0,717.1693729301847,-213.83062706981525,213.83062706981525,22.967843938755667,São Paulo,2,2.0,5
1514102322939527218,161.33333333333334,209.20027425777036,47.86694092443702,47.86694092443702,29.669591482089057,São Paulo,1,1.0,2
1474217172790680666,169.66666666666666,249.3947717918466,79.72810512517995,79.72810512517995,46.991024631736714,Tatuapé,1,1.0,2
1492940096700398401,307.0,286.9849115681107,-20.015088431889296,20.015088431889296,6.519572779117035,Bela Vista,1,1.0,3
1566673085741890633,210.86666666666667,221.99623436358013,11.129567696913455,11.129567696913455,5.278011870177105,São Paulo,1,1.0,2
1477748030531793801,333.83333333333337,305.7158398820292,-28.1174934513042,28.1174934513042,8.422614114219929,Jardim Paulista,1,1.0,3
1377009208447682156,215.4,241.36476188541204,25.96476188541203,25.96476188541203,12.054207003441055,Itaim Bibi,1,1.0,4
1050739021331132189,415.0,453.15936834665587,38.15936834665587,38.15936834665587,9.195028517266474,São Paulo,2,1.0,5
1439229655604361862,326.3333333333333,328.36642415283427,2.0330908195009556,2.0330908195009556,0.6230104656284848,Vila Valparaíso,2,1.0,4
597773564601107237,492.16666666666663,213.4622064365041,-278.70446023016257,278.70446023016257,56.628065065390295,Vila Clementino,1,1.0,2
1522874285514593156,290.6,307.50086837771954,16.90086837771952,16.90086837771952,5.815852848492607,São Paulo,1,1.0,4
1265178066390918066,259.4,239.17994310112275,-20.220056898877232,20.220056898877232,7.794933268649666,Tatuapé,1,1.0,2
1461048029353103877,340.6666666666667,299.0148970564452,-41.65176961022149,41.65176961022149,12.226546852315506,Pinheiros,1,1.0,2
995036445414963390,367.9333333333333,207.55033067441636,-160.38300265891692,160.38300265891692,43.59023446065871,Ipiranga,1,1.0,2
1390732808872119923,177.33333333333334,318.8467297460389,141.51339641270553,141.51339641270553,79.8007874507738,Itaim Bibi,1,1.0,2
1489212494431833090,306.8,221.55484724052667,-85.24515275947334,85.24515275947334,27.785251877272927,Vila Mariana,1,1.0,2
1424734064832344896,230.06666666666663,277.9910220787182,47.92435541205154,47.92435541205154,20.830638399906494,Paraíso,1,1.0,2
1470497901200621454,211.33333333333331,216.6331686512925,5.299835317959179,5.299835317959179,2.5078085100753214,Campo Belo,1,1.0,2
1039088959568171403,2396.5333333333333,2108.7718586472306,-287.7614746861027,287.7614746861027,12.00740547538539,Riviera De Sao Lourenco,4,3.0,8
1556662067287774012,245.66666666666663,254.68037863884217,9.013711972175543,9.013711972175543,3.6690822139113477,São Paulo,1,1.0,6
1202238042611899509,2729.2,2481.2613965542578,-247.93860344574205,247.93860344574205,9.08466229831973,Riviera De Sao Lourenco,4,3.5,8
979098565919398056,291.6666666666667,257.53325876297794,-34.13340790368875,34.13340790368875,11.702882709836143,Santo Amaro,1,1.0,3
1586206252976479881,288.26666666666665,335.58485433985925,47.3181876731926,47.3181876731926,16.41472745369771,São Paulo,2,1.0,4
866820962528871170,253.0,225.17433733824424,-27.825662661755757,27.825662661755757,10.998285637057611,Santana,1,1.0,3
37719458,322.4,203.34738838782977,-119.05261161217021,119.05261161217021,36.9269887134523,Americana,1,1.5,3
1535150830230459748,177.93333333333334,187.12373870351638,9.190405370183043,9.190405370183043,5.165083572601936,São Paulo,1,1.0,2
1416086855499640526,242.0,214.78953537014723,-27.210464629852765,27.210464629852765,11.243993648699488,Vila Mariana,1,1.0,2
1519785764876764080,146.4,233.34520179950744,86.94520179950743,86.94520179950743,59.38879904337939,São Paulo,1,1.0,2
957908489218626726,421.1333333333333,256.1816837109938,-164.95164962233952,164.95164962233952,39.168509487653836,Itaim Bibi,1,1.0,3
1473003044644905477,231.8,230.46462224858655,-1.3353777514134606,1.3353777514134606,0.5760904880989908,Pinheiros,1,1.0,2
48448169,484.46666666666664,363.1160209366267,-121.35064573003996,121.35064573003996,25.048296215090126,São Paulo,1,1.0,3
1298781905538829854,397.6666666666667,319.19813295311445,-78.46853371355223,78.46853371355223,19.73223815093518,Parque Monte Líbano,2,2.0,4
1511570611979627777,219.4,259.8730214522988,40.47302145229881,40.47302145229881,18.447138310072383,São Paulo,1,1.0,2
1255084543827252187,235.0333333333333,230.9766316813469,-4.056701651986401,4.056701651986401,1.7260111978384916,Liberdade,1,1.0,2
1347843055188364603,277.46666666666664,256.19162052977214,-21.275046136894503,21.275046136894503,7.667604326127283,Liberdade,1,1.0,2
1301483298657006346,470.2,447.92328495362597,-22.276715046374022,22.276715046374022,4.737710558565296,São Paulo,2,1.0,4
1561707538379549224,326.0,246.6449721611987,-79.3550278388013,79.3550278388013,24.342033079386905,São Paulo,1,1.0,2
1139350454437126173,358.2,280.8171418321289,-77.38285816787106,77.38285816787106,21.603254653230337,São Paulo,1,1.0,3
1521716074422842986,176.2,248.14882900053848,71.9488290005385,71.9488290005385,40.833614642757375,São Paulo,1,1.0,4
717530579076116300,257.0,259.7845061972882,2.784506197288181,2.784506197288181,1.0834654464156346,Brás,1,1.5,5
1507433115614371909,344.0,298.1632974861357,-45.83670251386428,45.83670251386428,13.324622823797757,São Paulo,1,1.0,4
1089900373131409238,178.8,233.04714761910378,54.24714761910377,54.24714761910377,30.339568019632978,Itaim Bibi,1,1.0,2
1536441362011320048,920.6666666666666,514.5806640048603,-406.08600266180633,406.08600266180633,44.10782070910279,São Paulo,2,1.0,5
1472045693589397466,411.1333333333333,641.6330562788338,230.49972294550048,230.49972294550048,56.06446966405881,São Paulo,4,3.5,4
1582269844099445501,240.7,311.15386278948984,70.45386278948985,70.45386278948985,29.27040415018274,São Paulo,2,1.0,3
1289156217612805448,208.0,265.7033401578132,57.703340157813216,57.703340157813216,27.74199046048712,Bela Vista,1,1.0,2
1493788319101726457,262.6666666666667,210.72755099151945,-51.939115675147235,51.939115675147235,19.773775003228643,República,1,1.0,2
1334330222937550084,222.556,239.10523985879792,16.549239858797904,16.549239858797904,7.4359890808596045,Vila Guilherme,1,1.0,3
746992277421637000,364.8,443.0231439020942,78.2231439020942,78.2231439020942,21.442747780179328,Cidade Dutra,2,2.0,4
587684889486218400,138.2,137.0418816495672,-1.158118350432801,1.158118350432801,0.8380017007473236,Água Rasa,1,1.0,2
1147313097314572920,2426.333333333333,744.6314819933921,-1681.701851339941,1681.701851339941,69.31042112954835,Bertioga,3,1.0,8
1593471788576412201,295.53333333333336,308.40403612647486,12.870702793141504,12.870702793141504,4.355076514710637,São Paulo,1,1.0,2
1472696343247470667,352.0,288.18239445982937,-63.81760554017063,63.81760554017063,18.13000157391211,Tatuapé,1,1.0,3
1485640194714412358,457.06666666666666,464.7984645979516,7.731797931284916,7.731797931284916,1.6916127329240627,Santo Amaro,1,1.0,2
1262503519462048388,293.53333333333336,344.84067896857204,51.307345635238676,51.307345635238676,17.479222905486715,São Paulo,2,1.0,4
1240047171303009305,406.66666666666663,229.70342963118472,-176.9632370354819,176.9632370354819,43.51555009069228,Jabaquara,1,1.0,2
1489970377057115366,155.0,277.50659547873744,122.50659547873744,122.50659547873744,79.03651321208866,Campinas,2,1.0,5
1818275,4675.433333333333,5192.243342952979,516.8100096196458,516.8100096196458,11.053734975431421,Riviera De Sao Lourenco,5,5.0,10
1527603003127947230,367.1333333333333,453.340679767813,86.20734643447969,86.20734643447969,23.481209306649635,São Paulo,2,1.0,4
1485577256666595631,277.7006666666667,310.8928532929354,33.19218662626872,33.19218662626872,11.952505200900509,São Paulo,1,1.0,4
1382652816803238431,185.33333333333331,276.8597647294527,91.52643139611939,91.52643139611939,49.38476514179104,São Paulo,1,1.0,2
1316025773817171013,253.6,249.47338682580124,-4.126613174198752,4.126613174198752,1.6272133967660696,Pinheiros,1,1.0,2
1562476362604887788,239.0,217.33584049317298,-21.66415950682702,21.66415950682702,9.06450188570168,São Paulo,1,1.0,2
1581784199889103550,612.0,286.5335555305347,-325.4664444694653,325.4664444694653,53.180791579977985,São Paulo,1,1.0,3
1085538929655926651,538.2,400.7038613964384,-137.49613860356163,137.49613860356163,25.547405909245935,Vila Olímpia,1,1.0,4
1378506419367318281,5456.0,409.3883635144345,-5046.611636485565,5046.611636485565,92.49654758954482,São Paulo,2,2.0,4
1603762832321028239,269.2,257.66429411065434,-11.53570588934565,11.53570588934565,4.2851804938133915,São Paulo,1,1.0,2
1477030979317425222,189.4,211.4327255192199,22.032725519219895,22.032725519219895,11.632906821129827,Vila Anita,1,1.0,2
1573198904519666034,266.3333333333333,241.2633890027853,-25.069944330548026,25.069944330548026,9.412995368165717,São Paulo,1,1.0,2
1032734701036637534,251.33333333333331,239.36800685178832,-11.965326481544992,11.965326481544992,4.760739979394559,Liberdade,1,1.0,3
1528434181008949879,220.13666666666663,209.51927814986618,-10.617388516800446,10.617388516800446,4.823089527778402,São Paulo,1,1.0,2
1503613329971660691,926.1666666666667,552.08608494192,-374.0805817247467,374.0805817247467,40.390201373915424,Pinheiros,1,2.0,3
1300366526998597085,1172.8333333333333,539.2125476957829,-633.6207856375504,633.6207856375504,54.02479343221973,Jardim Paulista,2,1.0,4
1550127585901834912,186.26666666666668,237.31270212058877,51.04603545392209,51.04603545392209,27.404815025369768,São Paulo,1,1.0,2
973189910395815928,591.3333333333334,439.08464937717923,-152.24868395615414,152.24868395615414,25.74667710645222,Itaim Bibi,1,1.0,2
1396595290282164099,228.33333333333331,267.7675043030597,39.43417096972638,39.43417096972638,17.27043984075608,Vila Mariana,1,1.0,3
1279155210039883696,245.76666666666665,265.26399842130036,19.497331754633706,19.497331754633706,7.933269396975604,Vila Rio,1,1.0,4
1576449305435257354,326.26666666666665,244.74463427551208,-81.52203239115457,81.52203239115457,24.986319694877782,Guarulhos,1,1.0,3
1516847381505015385,272.3333333333333,214.89652290251746,-57.436810430815854,57.436810430815854,21.09062806517106,São Paulo,1,1.0,2
1323851075811291322,235.46666666666667,287.924818030509,52.45815136384235,52.45815136384235,22.27837685327393,Fundação,2,1.0,4
1124945044077832468,213.33333333333331,222.22072125030124,8.887387916967924,8.887387916967924,4.1659630860787145,Jabaquara,1,1.0,4
1471085976380776844,313.6,234.99199497599798,-78.60800502400204,78.60800502400204,25.06632813265371,Barra Funda,1,1.0,2
37498106,4158.099999999999,2334.957488195262,-1823.1425118047373,1823.1425118047373,43.84556676858992,Riviera De Sao Lourenco,5,3.0,9
1445646608487179419,157.33333333333334,212.72244704267075,55.38911370933741,55.38911370933741,35.20494515423987,Santo Amaro,1,1.0,2
1420500301842208388,342.93333333333334,378.5540421494934,35.62070881616006,35.62070881616006,10.387065168009348,Itaim Bibi,1,1.0,4
1116703600342254726,238.99999999999997,219.13663699073695,-19.863363009263026,19.863363009263026,8.311030547808798,Bela Vista,1,1.0,2
1048508139233901060,4648.135333333334,3073.8562400339674,-1574.2790932993662,1574.2790932993662,33.86904598086213,Riviera De Sao Lourenco,4,4.0,8
1431411506383218315,210.06666666666663,224.98431298812184,14.917646321455209,14.917646321455209,7.101386696979631,República,1,1.0,2
1579917571447286032,10006.0,397.8136658177544,-9608.186334182246,9608.186334182246,96.02424879254694,São Paulo,1,1.5,4
1193512645483375364,246.66266666666667,238.8528648858862,-7.809801780780475,7.809801780780475,3.1661872006493925,São Paulo,1,1.0,3
1146546175220918177,266.53333333333336,209.89814816373212,-56.63518516960124,56.63518516960124,21.248818848024477,Bela Vista,1,1.0,2
1159542777007151462,260.3333333333333,267.35915305070415,7.025819717370837,7.025819717370837,2.698778380552178,Barra Funda,1,1.0,3
1526107766228649080,171.53333333333333,251.99725365351546,80.46392032018213,80.46392032018213,46.90862047426086,São Paulo,1,1.0,2
1240463115690808791,1406.6666666666667,528.1676280624957,-878.499038604171,878.499038604171,62.452538289396045,São Paulo,2,2.0,4
943318470149016203,304.0666666666667,445.76875180509734,141.70208513843062,141.70208513843062,46.60230820163251,Parque Continental,3,2.0,8
51752165,189.6,223.8228603424251,34.22286034242509,34.22286034242509,18.050031826173573,Bela Vista,1,1.0,2
1439925331662304740,140.46666666666667,219.9708564767121,79.50418981004543,79.50418981004543,56.60004020648701,São Paulo,1,1.0,3
1557677129303454942,284.6666666666667,249.40515941084527,-35.261507255821414,35.261507255821414,12.386946342794406,São Paulo,1,1.0,4
815351825859357850,179.6,230.81945497747412,51.21945497747413,51.21945497747413,28.518627493025683,Vila Anita,1,1.0,4
1609384794983325653,3506.0,248.46150428713403,-3257.538495712866,3257.538495712866,92.9132485942061,Americana,2,2.0,4
14197627,416.2,360.7814627224767,-55.418537277523285,55.418537277523285,13.315362152216071,Bela Vista,2,1.0,6
1260480792810528446,458.3333333333333,380.1227344977895,-78.2105988355438,78.2105988355438,17.06413065502774,Brás,2,1.0,6
1195880661195565324,683.6666666666666,627.6077064241879,-56.05896024247875,56.05896024247875,8.199750401142675,Jardim Paulista,2,2.0,4
1296811057333319769,397.0,243.7133777436555,-153.2866222563445,153.2866222563445,38.61123986305907,Santana,1,1.0,2
1284851143470396554,281.8333333333333,327.74719445054194,45.913861117208626,45.913861117208626,16.291139367430617,São Paulo,1,1.0,4
1429904501184158545,261.7333333333333,235.23925417878985,-26.494079154543442,26.494079154543442,10.122546798730303,Bela Vista,1,1.0,3
1582726563233855681,244.41733333333332,243.8461168269499,-0.571216506383422,0.571216506383422,0.23370539993757483,São Paulo,1,1.0,3
1453148416007062046,273.46666666666664,201.0548015950205,-72.41186507164613,72.41186507164613,26.479229060816483,Tucuruvi,2,1.0,4
1426927488013775690,475.6666666666667,407.9395994074487,-67.72706725921796,67.72706725921796,14.23834630537168,Brás,2,1.0,4
1463049634676494385,324.0,326.74889771108815,2.748897711088148,2.748897711088148,0.8484252194716506,Vila Madalena,1,1.0,4
1080687136275841467,249.33333333333331,177.63382326758546,-71.69951006574786,71.69951006574786,28.7564879942839,Brás,1,1.0,2
1190796776481229740,299.1666666666667,238.33805418062423,-60.82861248604246,60.82861248604246,20.332683839345666,Santa Cecília,1,1.0,2
